task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'olive_oil_bottle']",4,0,0.09475207328796387,3.399435043334961,True
1,"['PickUp', 'olive_oil_bottle']",4,1,0.006529808044433594,1.2918968200683594,True
1,"['PickUp', 'olive_oil_bottle']",4,2,,,True
1,"['PickUp', 'olive_oil_bottle']",4,3,0.003401041030883789,1.4952919483184814,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,0,0.20443081855773926,2.2997689247131348,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,1,0.13106703758239746,2.4995980262756348,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,2,0.04901599884033203,2.5000288486480713,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,0,0.09490680694580078,2.4000110626220703,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,1,0.0017771720886230469,1.4973959922790527,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,2,,,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,3,0.0013821125030517578,1.397899866104126,True
2,"['PickUp', 'lemon_juice_bottle']",4,0,0.13787484169006348,6.699359893798828,True
2,"['PickUp', 'lemon_juice_bottle']",4,1,0.00734400749206543,1.1919081211090088,True
2,"['PickUp', 'lemon_juice_bottle']",4,2,,,True
2,"['PickUp', 'lemon_juice_bottle']",4,3,0.0017840862274169922,1.2977259159088135,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,0,0.1577310562133789,2.8995361328125,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,1,0.1421527862548828,5.799158811569214,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,2,0.0346219539642334,2.499509811401367,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,0,0.09554600715637207,4.499413967132568,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,1,0.0016400814056396484,1.697986125946045,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,2,,,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,3,0.0010259151458740234,1.4979829788208008,True
3,"['PickUp', 'cilantro']",4,0,0.12367606163024902,3.8997509479522705,True
3,"['PickUp', 'cilantro']",4,1,0.0011229515075683594,1.6982219219207764,True
3,"['PickUp', 'cilantro']",4,2,,,True
3,"['PickUp', 'cilantro']",4,3,0.006834983825683594,1.6925270557403564,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,0,0.04554390907287598,2.2984418869018555,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,1,0.008323907852172852,1.3911998271942139,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,3,0.0013339519500732422,1.597792148590088,True
3,"['PickUp', 'knife']",4,0,0.10875582695007324,2.0997581481933594,True
3,"['PickUp', 'knife']",4,1,0.0014491081237792969,1.597707986831665,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.0016651153564453125,1.5979588031768799,True
3,"['Chop', 'cilantro', 'knife']",6,0,0.13336515426635742,0.500128984451294,True
3,"['Chop', 'cilantro', 'knife']",6,1,0.12641215324401855,1.7999918460845947,True
3,"['Chop', 'cilantro', 'knife']",6,2,0.0012850761413574219,1.697998046875,True
3,"['Chop', 'cilantro', 'knife']",6,3,0.0008969306945800781,0.0007519721984863281,True
3,"['Chop', 'cilantro', 'knife']",6,4,0.0010209083557128906,0.0011179447174072266,True
3,"['Chop', 'cilantro', 'knife']",6,5,0.13194513320922852,0.5000388622283936,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,0,0.12405681610107422,0.4993631839752197,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,1,0.139207124710083,1.3002369403839111,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,2,0.006170034408569336,1.3930668830871582,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,3,0.0017981529235839844,1.796673059463501,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,4,0.13266921043395996,0.5001561641693115,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.026320934295654297,2.1999058723449707,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.0013909339904785156,1.5979459285736084,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.0013780593872070312,1.5974740982055664,True
5,"['PickUp', 'shrimp']",4,0,0.09995818138122559,3.099893808364868,True
5,"['PickUp', 'shrimp']",4,1,0.001399993896484375,1.5981040000915527,True
5,"['PickUp', 'shrimp']",4,2,,,True
5,"['PickUp', 'shrimp']",4,3,0.00597691535949707,1.593621015548706,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,0,0.033499956130981445,2.5002329349517822,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,1,0.001987934112548828,1.5972011089324951,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,3,0.0014350414276123047,1.5977380275726318,True
5,"['PickUp', 'knife']",4,0,0.1113588809967041,1.8998539447784424,True
5,"['PickUp', 'knife']",4,1,0.0011138916015625,1.598257064819336,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.0012619495391845703,1.5978498458862305,True
5,"['Chop', 'shrimp', 'knife']",6,0,0.1321730613708496,0.5003271102905273,True
