task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.05473589897155762,2.4997119903564453,True
1,"['PickUp', 'tuna']",4,1,0.0012061595916748047,1.597898006439209,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.0016608238220214844,1.5977318286895752,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.038915157318115234,2.300041913986206,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.007267951965332031,1.591737985610962,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.0012140274047851562,1.7980730533599854,True
1,"['PickUp', 'knife']",4,0,0.10078001022338867,2.0997610092163086,True
1,"['PickUp', 'knife']",4,1,0.0017409324645996094,1.5975909233093262,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.0025908946990966797,1.5956611633300781,True
1,"['Chop', 'tuna', 'knife']",6,0,0.1297290325164795,0.49990105628967285,True
1,"['Chop', 'tuna', 'knife']",6,1,0.11437582969665527,1.6999361515045166,True
1,"['Chop', 'tuna', 'knife']",6,2,0.0013079643249511719,1.7981021404266357,True
1,"['Chop', 'tuna', 'knife']",6,3,0.0012409687042236328,0.0007638931274414062,True
1,"['Chop', 'tuna', 'knife']",6,4,0.0014760494232177734,0.001970052719116211,True
1,"['Chop', 'tuna', 'knife']",6,5,0.13619112968444824,0.49979114532470703,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.030818939208984375,1.5998950004577637,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.0016980171203613281,1.5973610877990723,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.002897977828979492,1.5957698822021484,True
2,"['PickUp', 'bowl']",4,0,0.09846806526184082,2.398298978805542,True
2,"['PickUp', 'bowl']",4,1,0.006888151168823242,1.7913930416107178,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.007230043411254883,1.7923810482025146,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.0504910945892334,1.2000858783721924,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.00683283805847168,1.692645788192749,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.0015180110931396484,2.1977059841156006,True
2,"['PickUp', 'knife']",4,0,0.11554098129272461,2.699566125869751,True
2,"['PickUp', 'knife']",4,1,0.0013859272003173828,1.5979671478271484,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0016319751739501953,1.5954830646514893,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.13231301307678223,0.4998469352722168,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.13378000259399414,1.5001800060272217,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.007925987243652344,1.4913718700408936,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.0011489391326904297,1.4983241558074951,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.12667322158813477,0.5000369548797607,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.04457283020019531,1.9000449180603027,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0016009807586669922,1.5980029106140137,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.001127004623413086,1.5981359481811523,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.11791396141052246,4.299628019332886,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.0068089962005615234,1.1926820278167725,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.0017120838165283203,1.5980510711669922,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.2833399772644043,2.3998818397521973,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.12314796447753906,2.4989500045776367,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.05271100997924805,2.49965500831604,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.04108905792236328,3.999398946762085,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.0015170574188232422,1.598095178604126,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.001567840576171875,1.3978559970855713,True
4,"['PickUp', 'onion']",4,0,0.11678910255432129,4.299324989318848,True
4,"['PickUp', 'onion']",4,1,0.007697105407714844,1.4915997982025146,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.0018301010131835938,1.8975811004638672,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.04253387451171875,5.698922872543335,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.007141828536987305,1.592055082321167,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.0011761188507080078,1.8980989456176758,True
4,"['PickUp', 'knife']",4,0,0.11481595039367676,2.1999411582946777,True
4,"['PickUp', 'knife']",4,1,0.0011439323425292969,1.5980141162872314,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.0035619735717773438,1.5958421230316162,True
4,"['Chop', 'onion', 'knife']",6,0,0.12795591354370117,0.5,True
4,"['Chop', 'onion', 'knife']",6,1,0.12672019004821777,1.8997647762298584,True
4,"['Chop', 'onion', 'knife']",6,2,0.0012919902801513672,1.7980411052703857,True
4,"['Chop', 'onion', 'knife']",6,3,0.0010051727294921875,0.0007128715515136719,True
4,"['Chop', 'onion', 'knife']",6,4,0.0011348724365234375,0.000759124755859375,True
4,"['Chop', 'onion', 'knife']",6,5,0.13110685348510742,0.4998180866241455,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.12653493881225586,0.5002200603485107,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.3169569969177246,0.9999790191650391,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.00127410888671875,1.5982370376586914,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.001650094985961914,1.797544002532959,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.1298830509185791,0.6001119613647461,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.05025196075439453,1.8998069763183594,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.0014989376068115234,1.5981359481811523,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.0011432170867919922,1.5981311798095703,True
6,"['PickUp', 'sugar_bottle']",4,0,0.1257169246673584,4.599354982376099,True
6,"['PickUp', 'sugar_bottle']",4,1,0.006939888000488281,1.3922169208526611,True
6,"['PickUp', 'sugar_bottle']",4,2,,,True
6,"['PickUp', 'sugar_bottle']",4,3,0.0018999576568603516,1.697429895401001,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,0,0.33482813835144043,1.9999802112579346,True
